id,diagnosed_diabetes
864545,0.47345469610698165
864546,0.7728866699774772
864547,0.2803205321396952
864548,0.6204517016182569
864549,0.9404498542921678
864550,0.5609682309911709
864551,0.4468783208258988
864552,0.3624914649727594
864553,0.9744996222566448
864554,0.4818199815839897
864555,0.7816290868821164
864556,0.37648993128494096
864557,0.9372263021414092
864558,0.7594253948367307
864559,0.8178663498659603
864560,0.7320579379798796
864561,0.8238693487077835
864562,0.6233047742716149
864563,0.5675495383251163
864564,0.6524235969780425
864565,0.9434342052166095
864566,0.5274632707396453
864567,0.699813728169185
864568,0.681634562903018
864569,0.8086759759158957
864570,0.641166927743063
864571,0.33667419382418723
864572,0.5339286549133796
864573,0.4560362467431139
864574,0.8247251138009235
864575,0.5045639824979604
864576,0.2273655546421499
864577,0.8971064456874169
864578,0.8452525448018138
864579,0.5400625645985646
864580,0.917536890682723
864581,0.7536245515950197
864582,0.3202304196498476
864583,0.7037739271848936
864584,0.5030758438251997
864585,0.528814497215961
864586,0.6613697276846838
864587,0.8332329494927331
864588,0.4833286010349771
864589,0.5608907381463853
864590,0.6596230360980294
864591,0.8001309740396194
864592,0.7561986558181024
864593,0.599953772114013
864594,0.95907260136327
864595,0.9319700796247954
864596,0.4834475635455374
864597,0.8507605669649103
864598,0.7409971458041109
864599,0.7712823000877742
864600,0.873294293106281
864601,0.6164749792031325
864602,0.8338085654776263
864603,0.3966675502295248
864604,0.7740046338470343
864605,0.5360103755750417
864606,0.5942613434336473
864607,0.12763439655014303
864608,0.464546926018466
864609,0.5227898561975264
864610,0.6705532294077768
864611,0.496198653935865
864612,0.819477639919908
864613,0.6813697298292567
864614,0.6681583088127473
864615,0.5305102618185249
864616,0.5366905485159011
864617,0.8089805774216656
864618,0.7870093392964002
864619,0.7371219768092843
864620,0.5153546457628717
864621,0.8742073571459988
864622,0.7940017408743532
864623,0.6726088784832255
864624,0.8994688996177036
864625,0.42114461863082964
864626,0.4630814311734315
864627,0.9040026237760116
864628,0.769201354850641
864629,0.5847290601649516
864630,0.8158919481162463
864631,0.5364799694769763
864632,0.7454010289503162
864633,0.7402799929064662
864634,0.618554750451118
864635,0.7625150078160836
864636,0.6914439562726153
864637,0.6780207056110092
864638,0.5053248526035573
864639,0.892690019029046
864640,0.6411816301050515
864641,0.6055081496169776
864642,0.6740001667201625
864643,0.6920240640694949
864644,0.9259689116385608
864645,0.8928141852258475
864646,0.9519297497427072
864647,0.6006007569470657
864648,0.6590308754889556
864649,0.7378654400197883
864650,0.48850842144867884
864651,0.1747029757955454
864652,0.3100521406467915
864653,0.4530260822722461
864654,0.5571098506098933
864655,0.21124054729399233
864656,0.8834157738854576
864657,0.7084672510325773
864658,0.9162899635813088
864659,0.8467460926230646
864660,0.6153585768522501
864661,0.583616750787491
864662,0.6107654145963819
864663,0.48375105755368264
864664,0.8184511810927196
864665,0.5223892611795307
864666,0.8720347024919443
864667,0.6321189354730428
864668,0.9343821938363935
864669,0.37133940395989823
864670,0.5526967154815294
864671,0.770057853981338
864672,0.381909298446963
864673,0.33137453295243297
864674,0.8972669360121505
864675,0.6315993206064489
864676,0.907669086978788
864677,0.7867620941024347
864678,0.7649625180960937
864679,0.6449268937837646
864680,0.7472274225930561
864681,0.3580807388491468
864682,0.6685072477064807
864683,0.8971809151694068
864684,0.5574304980131968
864685,0.9782242363330859
864686,0.3441902053302476
864687,0.9595483021646862
864688,0.4420395071491056
864689,0.8382873428347442
864690,0.7039386964946327
864691,0.5725666869334602
864692,0.7730935741796966
864693,0.5578831163383171
864694,0.5940991365126287
864695,0.6961505983772591
864696,0.20336487822245475
864697,0.9158990343368197
864698,0.8575678920518054
864699,0.4794004941524251
864700,0.5492355966173121
864701,0.40915675409163316
864702,0.8847313139291754
864703,0.6540457508753585
864704,0.20775984697278024
864705,0.538605243263102
864706,0.572444725106708
864707,0.34421491769619206
864708,0.5396346144842875
864709,0.8958916306335518
864710,0.6345591495986487
864711,0.6227552438202728
864712,0.7898343117585352
864713,0.647674557197971
864714,0.3443497231576799
864715,0.6034326317514049
864716,0.4605856497188612
864717,0.4806501369971832
864718,0.7800125009786039
864719,0.7509054321943144
864720,0.48344360829021776
864721,0.491968165948356
864722,0.5464066946984366
864723,0.564498057152462
864724,0.7186967754969497
864725,0.7533278189207044
864726,0.6760864754644679
864727,0.6141308359468168
864728,0.6745142901335799
864729,0.5379618925714058
864730,0.5808660119497132
864731,0.7389835712352576
864732,0.3150473138260928
864733,0.15430777914682073
864734,0.6407341568926579
864735,0.4300703457345618
864736,0.7214608945658263
864737,0.5530210346375415
864738,0.8882279654340443
864739,0.916865597043761
864740,0.439988848697828
864741,0.5066357132491739
864742,0.5731624483328362
864743,0.8186210800274283
864744,0.4658028249702221
864745,0.6380179383610118
864746,0.5709405517030918
864747,0.7793012547192891
864748,0.8593239105983755
864749,0.9027632224900042
864750,0.44490256957478497
864751,0.7406033490635798
864752,0.57707002824693
864753,0.6995839103734305
864754,0.8553863336669526
864755,0.7636311612377639
864756,0.6736556930614693
864757,0.4998504546944726
864758,0.6404454062179031
864759,0.6909409661117487
864760,0.29823803133728516
864761,0.7840274251753022
864762,0.7113616050876848
864763,0.2596548910273962
864764,0.6104477415562642
864765,0.655609166334712
864766,0.9160041718350576
864767,0.5179820863676271
864768,0.8863739629400562
864769,0.6654560634104884
864770,0.34179675212953603
864771,0.3190506494758407
864772,0.6573285834904616
864773,0.7080749371964783
864774,0.6807050434298515
864775,0.3648939610381241
864776,0.2988968895834194
864777,0.40458814540226945
864778,0.676271388919648
864779,0.7326812456715887
864780,0.899969372962207
864781,0.8983717968104129
864782,0.4605884110096493
864783,0.8616234526725742
864784,0.3488175751233121
864785,0.28278333341150447
864786,0.3937745459400563
864787,0.7941830249424413
864788,0.8104624792168579
864789,0.9736719875748441
864790,0.9056064791624245
864791,0.8181015420926245
864792,0.56154027526373
864793,0.8427622113007579
864794,0.3014329790593616
864795,0.6072238242202253
864796,0.3235361683404582
864797,0.7242906226179702
864798,0.494520433674924
864799,0.6578689145375284
864800,0.7895938398008318
864801,0.7110249990149966
864802,0.8252000037819188
864803,0.6125478966031285
864804,0.6617109593309797
864805,0.7227608509072048
864806,0.7809189164196847
864807,0.5433604893043288
864808,0.7451020305053138
864809,0.8851644084872055
864810,0.39924149767829853
864811,0.3132046294294199
864812,0.3108726907036119
864813,0.5553577127073698
864814,0.4796352159330138
864815,0.3344166327064952
864816,0.41993502664081467
864817,0.930347102678463
864818,0.7368326742114335
864819,0.640469110574943
864820,0.8456706463669603
864821,0.838949608469459
864822,0.7593824734866028
864823,0.5277990421691452
864824,0.398578811875962
864825,0.8387213460856375
864826,0.6382777915508814
864827,0.5574566857458024
864828,0.3673802247335983
864829,0.45664197311574944
864830,0.6755977937742579
864831,0.9071014720907679
864832,0.6005427836493534
864833,0.893681038055936
864834,0.4059291959078134
864835,0.24295448800507927
864836,0.5013335702892024
864837,0.41474690098116235
864838,0.3423974392246654
864839,0.663734965046114
864840,0.568986220676384
864841,0.808941848585026
864842,0.2535920594187019
864843,0.4527019703212838
864844,0.7538328235442777
864845,0.9540716298879922
864846,0.9866809223661166
864847,0.5924899671443505
864848,0.791627708156473
864849,0.6882360741504218
864850,0.718130279950541
864851,0.824174276972947
864852,0.5254644750969155
864853,0.4483436482811466
864854,0.3740712870165626
864855,0.16528245518089457
864856,0.6225814059329072
864857,0.8518830726799489
864858,0.7895922005004656
864859,0.6927865301452499
864860,0.8778949372728903
864861,0.7406871826309865
864862,0.91072144606539
864863,0.8976268547589608
864864,0.3887642055380607
864865,0.8589782729075326
864866,0.4311209301344216
864867,0.5924953108170924
864868,0.7072121017321612
864869,0.38429912373749125
864870,0.5870848558092955
864871,0.6957705277336402
864872,0.5139514539066106
864873,0.9104464338371451
864874,0.8034957354333
864875,0.9176455740839734
864876,0.45004820508233523
864877,0.7463787811024774
864878,0.21057905874067492
864879,0.42970834352914744
864880,0.8539339214377457
864881,0.6497055408649047
864882,0.4421181133728267
864883,0.47511448061026973
864884,0.49261991763097523
864885,0.6351476368121461
864886,0.8923365012883148
864887,0.8979584203117268
864888,0.3461619192003327
864889,0.6795501543583261
864890,0.6410691256027113
864891,0.8965618805700524
864892,0.6358642307037049
864893,0.46386187210300134
864894,0.3684382511840473
864895,0.2920179295760426
864896,0.6090946630941788
864897,0.7792653159059005
864898,0.4631310567140853
864899,0.42612107310999475
864900,0.5016555146840794
864901,0.43865232008812827
864902,0.8958386064428726
864903,0.8130375126482092
864904,0.6791120519571979
864905,0.9118378063566795
864906,0.3446396181601314
864907,0.4791037160462101
864908,0.8621760059005489
864909,0.6973419594737268
864910,0.634951742660146
864911,0.7841278008083482
864912,0.8396963585914616
864913,0.8619879300281389
864914,0.544754727585245
864915,0.7395478827963469
864916,0.9552759611498391
864917,0.6838658622894036
864918,0.6522807565255627
864919,0.586881780824691
864920,0.6708509697986338
864921,0.7429097670942744
864922,0.7370868330622005
864923,0.5636909591825519
864924,0.9252324844202217
864925,0.37325260865427945
864926,0.376237972340264
864927,0.3030539896381427
864928,0.5961294704489578
864929,0.9059058439959131
864930,0.8683484981127533
864931,0.6601546644437433
864932,0.5530083926436322
864933,0.8966099283371652
864934,0.7517502159963032
864935,0.5832371520501959
864936,0.8880123512549649
864937,0.2047197245199788
864938,0.7644532620473949
864939,0.5523249721339172
864940,0.36925650056554965
864941,0.4310101073239875
864942,0.7250933651696563
864943,0.912978056152383
864944,0.5971506439004595
864945,0.42914190703307703
864946,0.4408390371492346
864947,0.5153891042658524
864948,0.9106090983370918
864949,0.4521622167033296
864950,0.5411277770273136
864951,0.5656511197891015
864952,0.5127531199964207
864953,0.557506676649758
864954,0.540994712731677
864955,0.8607930407091271
864956,0.1908751479786812
864957,0.931850037616172
864958,0.5138316921811494
864959,0.44825267318806594
864960,0.35008179564903535
864961,0.700514998328486
864962,0.5368606343546216
864963,0.8709975709375453
864964,0.45732619143277287
864965,0.951147430509181
864966,0.6317181657112662
864967,0.1454696840281239
864968,0.5083166753649019
864969,0.4374699454189126
864970,0.8276411804420224
864971,0.8951986161484131
864972,0.8372868709676069
864973,0.36793732586722333
864974,0.3633387403260249
864975,0.7586320636109726
864976,0.5188805318363564
864977,0.710865140769995
864978,0.4489134664757559
864979,0.9512112978358619
864980,0.4045554977642608
864981,0.45376538891830626
864982,0.8184632152892513
864983,0.5963666665029963
864984,0.3221570411162058
864985,0.38383804944801897
864986,0.4807164364675216
864987,0.28708303571163685
864988,0.824011700526962
864989,0.5379395010537508
864990,0.3866712132302406
864991,0.7623945858348109
864992,0.6971401216705165
864993,0.3405695716208408
864994,0.3294470853295514
864995,0.4980226027301651
864996,0.9618340688540151
864997,0.4103523218980888
864998,0.9505023436950817
864999,0.3046947738577033
865000,0.8391599528239541
865001,0.5086617846262416
865002,0.4842558936687813
865003,0.6809912829992549
865004,0.5382805635937788
865005,0.4106982670173483
865006,0.46728632450938934
865007,0.467322858613332
865008,0.7822486969236517
865009,0.8002380288764824
865010,0.5082396753543534
865011,0.4693162299963816
865012,0.7606920142640591
865013,0.7453312032154799
865014,0.22603408723044394
865015,0.5353295128220354
865016,0.28089304823545047
865017,0.24234596261978392
865018,0.3969137266494939
865019,0.5417931213091892
865020,0.6501768429791313
865021,0.946304798212691
865022,0.5400992131011461
865023,0.7340015603054775
865024,0.5140848644682788
865025,0.8363336746647613
865026,0.49804323221089386
865027,0.3531049108005756
865028,0.40706705415365463
865029,0.33113278493805987
865030,0.6983223095725435
865031,0.35646547048260907
865032,0.8228290648588032
865033,0.7107918410467571
865034,0.9160407615443378
865035,0.957787013338464
865036,0.3394322125391029
865037,0.3875260787937706
865038,0.726622830068446
865039,0.5857793662621591
865040,0.8642297800271194
865041,0.6630483666660262
865042,0.7924748297267297
865043,0.5210543392805714
865044,0.8802921521786164
865045,0.6099453419325892
865046,0.606183864353236
865047,0.8338756380439957
865048,0.7233195370799076
865049,0.7154522455872198
865050,0.8213747925977806
865051,0.4690650865512988
865052,0.36930497791702815
865053,0.8334971672515329
865054,0.6768313236044555
865055,0.837682998811808
865056,0.6525487734709936
865057,0.6147068546389866
865058,0.8837318611495663
865059,0.47901328263300696
865060,0.5217120113472905
865061,0.6081831181926919
865062,0.45403874463513494
865063,0.4068315966898014
865064,0.8720846711849246
865065,0.7136925546346661
865066,0.41436941896474666
865067,0.5435056423765411
865068,0.41772789503851554
865069,0.6888591725090267
865070,0.5005419471846495
865071,0.5857503751653128
865072,0.692604444401346
865073,0.4843787077383988
865074,0.49543277488039966
865075,0.6043307285038205
865076,0.2210665281584806
865077,0.8400352976353763
865078,0.3595898559370723
865079,0.5152697266070266
865080,0.8416033259621036
865081,0.7549560534724886
865082,0.6660572400524067
865083,0.6671073813292671
865084,0.658310389432747
865085,0.5554647285813098
865086,0.7718166526952821
865087,0.6160150058136977
865088,0.42174928256035504
865089,0.8020687959026905
865090,0.5027437181792398
865091,0.5263069721882024
865092,0.6190669398584868
865093,0.9140075087946999
865094,0.8607327448296116
865095,0.8614529389646486
865096,0.5388305356778406
865097,0.5560626477481353
865098,0.48338042855354124
865099,0.2649010041476812
865100,0.4711148369954363
865101,0.7411813427445785
