id,diagnosed_diabetes
879626,0.9181909277308501
879627,0.5462412298581945
879628,0.5801144161826352
879629,0.3128678285630161
879630,0.42018496660732974
879631,0.38281460318008614
879632,0.845741102552493
879633,0.6261353468484651
879634,0.8454778789921918
879635,0.25655959051310906
879636,0.5626972055682982
879637,0.7353488135098021
879638,0.7204860887346881
879639,0.8434203377957513
879640,0.6586029821793167
879641,0.6307182610264777
879642,0.7275978331309167
879643,0.7654855794298856
879644,0.6961523801527565
879645,0.4327603266147435
879646,0.6321251111908219
879647,0.5018826912660588
879648,0.9095027578659878
879649,0.617881178446576
879650,0.571989115451448
879651,0.5577789940675694
879652,0.661192294900426
879653,0.9301607602911705
879654,0.49311231796394095
879655,0.703460204173191
879656,0.60287273232401
879657,0.9126553462775222
879658,0.4382794764051563
879659,0.5680917953945189
879660,0.36267735539947543
879661,0.558591622679486
879662,0.42661755241039706
879663,0.4032233167328899
879664,0.6865743552987622
879665,0.8339884075380043
879666,0.750126591876689
879667,0.6104136502811788
879668,0.6592340141358614
879669,0.34754339682189644
879670,0.6098881974088088
879671,0.6887539944833976
879672,0.9280895966660344
879673,0.10580847348334108
879674,0.7115686506198323
879675,0.7564665368013878
879676,0.7099641512310956
879677,0.5238862926608301
879678,0.3445508516388281
879679,0.42764714708639706
879680,0.6150442039512268
879681,0.501335081700604
879682,0.4180653588019517
879683,0.6304323996733661
879684,0.368461792441341
879685,0.6086124415735122
879686,0.6542340078518822
879687,0.9540005005736789
879688,0.5740245349162714
879689,0.8030793434805034
879690,0.7540166203968057
879691,0.6437970676867953
879692,0.8372225802014407
879693,0.6931108766827087
879694,0.6822111695706304
879695,0.5870416566676085
879696,0.2005310617335177
879697,0.9073931658813581
879698,0.7073961570104779
879699,0.4891279672161713
879700,0.5144404280920803
879701,0.41666307968633554
879702,0.7667016435757263
879703,0.35861717172214275
879704,0.6392644034911754
879705,0.49909992329091
879706,0.559931001492756
879707,0.9309815276289742
879708,0.44296008090086725
879709,0.42323399765071895
879710,0.36929023851719917
879711,0.7370677795671812
879712,0.34734042155419126
879713,0.8214421898077306
879714,0.6876078299442284
879715,0.6447987635408433
879716,0.5871992847017248
879717,0.6784081620104401
879718,0.7139561141836378
879719,0.6041905381333624
879720,0.5537687746413512
879721,0.6953434707683621
879722,0.520696295918168
879723,0.46100432506866845
879724,0.4430482500890073
879725,0.5363666409392526
879726,0.6625977491572679
879727,0.7021148388291432
879728,0.7687051361022703
879729,0.8280626254258843
879730,0.5492576594669316
879731,0.6618467994879577
879732,0.5932495753083508
879733,0.9156287535739017
879734,0.9736802129074923
879735,0.37863430449079233
879736,0.4986062827477726
879737,0.6243616399714425
879738,0.41435563700920053
879739,0.36059973955509306
879740,0.7082271867210745
879741,0.7321831407593155
879742,0.6839550497557497
879743,0.5266791401506652
879744,0.4435657369821217
879745,0.44655430165966176
879746,0.2145118479394058
879747,0.5529872588979612
879748,0.9195902333915525
879749,0.5802063894636486
879750,0.8798083962028014
879751,0.6673093144949303
879752,0.7620599039268388
879753,0.9634390029504905
879754,0.8259461472810883
879755,0.6271269904131342
879756,0.8551504598701335
879757,0.19976665965504958
879758,0.48439436273273206
879759,0.5336415247499068
879760,0.4833359283235748
879761,0.8083686547638665
879762,0.6749781862685947
879763,0.7072668812904817
879764,0.5832598843426466
879765,0.6023158838471664
879766,0.7695327518218263
879767,0.5143222736010908
879768,0.7053171303503128
879769,0.24771969041077938
879770,0.3586123987386942
879771,0.3332988110400078
879772,0.7020884481835427
879773,0.6783787272533877
879774,0.48011973064665464
879775,0.8133151766836965
879776,0.5373916768686687
879777,0.8621827616459872
879778,0.42859067868477385
879779,0.6542021858973712
879780,0.5646042734359965
879781,0.38491539597356395
879782,0.6511179395970157
879783,0.9087092392350998
879784,0.8440422531708058
879785,0.28650094149100175
879786,0.22786571028739572
879787,0.6080652454162435
879788,0.5433962729262029
879789,0.7498867048335632
879790,0.7121603125810866
879791,0.48634028871068513
879792,0.5943768039844621
879793,0.34660408768238743
879794,0.7132253993767498
879795,0.9438105192274606
879796,0.5402118248646821
879797,0.3138801974801715
879798,0.6128249010768863
879799,0.4851484891246919
879800,0.8024342466314668
879801,0.4362697641124264
879802,0.6744939568872568
879803,0.7811238938792662
879804,0.4141548286792731
879805,0.5588317163691701
879806,0.9155820360353014
879807,0.5478485238995383
879808,0.7616370778265302
879809,0.9584384325848193
879810,0.34550909056752344
879811,0.49888462382820653
879812,0.5741558533996807
879813,0.3841681695506569
879814,0.791132155049238
879815,0.8838552250727687
879816,0.589377543967899
879817,0.5737193484459786
879818,0.5114197693714763
879819,0.5587711501657081
879820,0.9459170359796899
879821,0.8942812125944801
879822,0.5824313434611017
879823,0.7536293313906341
879824,0.7193698810897245
879825,0.8397647875473389
879826,0.2368247519120861
879827,0.9075460583664527
879828,0.6940903206246913
879829,0.7591879825988833
879830,0.5921476861828687
879831,0.8562766493568862
879832,0.8494282588172749
879833,0.28382179941572494
879834,0.7007244835296875
879835,0.6236857890705647
879836,0.5655049773075279
879837,0.8301779108564923
879838,0.2800433572813699
879839,0.8937300908101805
879840,0.6465002288638717
879841,0.5454790528113201
879842,0.834873983115198
879843,0.7638058618844785
879844,0.7507849828356271
879845,0.7532706171290445
879846,0.3309147776030485
879847,0.6537391549954327
879848,0.7149426831367587
879849,0.5466479905478027
879850,0.30099219198354665
879851,0.8001956093761748
879852,0.4703289651357741
879853,0.9388871669923273
879854,0.596813408829384
879855,0.714634840688578
879856,0.7294982838927347
879857,0.7980129908681406
879858,0.6282287514421833
879859,0.3986046851412793
879860,0.639932950122805
879861,0.6833003623515386
879862,0.5373848075062198
879863,0.44776709641992607
879864,0.30577310703604554
879865,0.4708183806320448
879866,0.7336184739567813
879867,0.5702200394405403
879868,0.5737043095079016
879869,0.9395677230719559
879870,0.5151224397598818
879871,0.4557730462886086
879872,0.7093070616169881
879873,0.6686913413418358
879874,0.7566429425153498
879875,0.7924676900431517
879876,0.4663204235151297
879877,0.5081509721560649
879878,0.5722006694977463
879879,0.43745228369027256
879880,0.19758494662058074
879881,0.40741673540194817
879882,0.8117860697020061
879883,0.6778439412683923
879884,0.9545891030649144
879885,0.6102477719263508
879886,0.6449779769246708
879887,0.785878220059556
879888,0.4571427558352956
879889,0.8686666670028371
879890,0.47631303108627854
879891,0.7565360478700622
879892,0.6149466143122027
879893,0.3692408932098054
879894,0.6016870323005623
879895,0.6429540575743843
879896,0.5983510490291424
879897,0.6683962897807612
879898,0.5901829716977185
879899,0.8579392474115098
879900,0.5338494802661787
879901,0.401121895242281
879902,0.3027479087578609
879903,0.6797990298550668
879904,0.906813368568196
879905,0.6379689279538506
879906,0.34449749473631236
879907,0.9655249432597307
879908,0.6964760557838389
879909,0.6547693361998113
879910,0.7546048679589168
879911,0.5663602665831007
879912,0.5025168368133405
879913,0.6710032437816646
879914,0.6696073617371404
879915,0.6567456180353537
879916,0.4604632347150898
879917,0.8167987712074019
879918,0.7771123737516461
879919,0.30098956027368867
879920,0.5933953779080655
879921,0.9174837578520688
879922,0.5384067642556922
879923,0.8687539382050634
879924,0.7695705963324028
879925,0.9088683309826238
879926,0.6072740677314081
879927,0.6117869378590124
879928,0.6938957103577028
879929,0.7168510353609069
879930,0.6704863572943752
879931,0.23075531244919095
879932,0.5749362846600778
879933,0.26737010400535466
879934,0.9258950617467345
879935,0.7409757434323203
879936,0.3713613497437298
879937,0.5260352196877398
879938,0.6824955171372532
879939,0.9294895116318032
879940,0.6447813861657229
879941,0.4930530266393285
879942,0.6122798908558189
879943,0.44546225534519107
879944,0.4431050546594527
879945,0.9462246945141642
879946,0.5884629062349969
879947,0.5026727453268179
879948,0.7588966973040536
879949,0.7942247791585775
879950,0.49447339946522506
879951,0.9695200033308699
879952,0.400208274740811
879953,0.3556090809376335
879954,0.36760478494299054
879955,0.675864427603289
879956,0.8906637411614777
879957,0.7739298873589027
879958,0.8833664611540691
879959,0.5550815282642295
879960,0.6979761838218224
879961,0.5124411288142615
879962,0.6915208793121103
879963,0.43697718638770394
879964,0.4745860470817901
879965,0.8456526360249327
879966,0.8108666864364289
879967,0.5444731529963357
879968,0.2755259545837849
879969,0.6475267135165846
879970,0.8466874383821937
879971,0.5444326064891362
879972,0.6316040237816863
879973,0.7888290452409944
879974,0.3050304839041971
879975,0.8864667691099082
879976,0.44773787699269907
879977,0.4590641533095193
879978,0.4905739814899086
879979,0.830888210611185
879980,0.9175099573846776
879981,0.6672181116792107
879982,0.631253798628244
879983,0.38524438411742484
879984,0.5713375851169201
879985,0.93285755485799
879986,0.5491659991195333
879987,0.23994873138867523
879988,0.8072026602797684
879989,0.5021336536998691
879990,0.7389375432599821
879991,0.6155295398731778
879992,0.6397669743660874
879993,0.6076023847247245
879994,0.632117244091405
879995,0.6080696071458983
879996,0.3370392284340629
879997,0.7372019738886131
879998,0.13473198356251082
879999,0.5865032236891355
880000,0.4380183152773816
880001,0.7218328986094514
880002,0.36789299080050064
880003,0.7455031279077785
880004,0.9554688476256639
880005,0.9447003722398054
880006,0.6509249839265466
880007,0.6832330787111911
880008,0.4176468300281238
880009,0.5384748599191245
880010,0.367537258461298
880011,0.49647395845534803
880012,0.8529665890618174
880013,0.9328165403099131
880014,0.890089592764203
880015,0.28703345694342774
880016,0.6835070526491936
880017,0.5718818902432766
880018,0.3128396439067558
880019,0.2586880137497471
880020,0.23809533284618611
880021,0.17397798060314715
880022,0.5448896966430071
880023,0.43492142250393556
880024,0.7083827312912943
880025,0.12287417304070335
880026,0.7131687713689172
880027,0.8500986001157367
880028,0.6044234072290828
880029,0.7038505035684082
880030,0.8408205676756455
880031,0.7736597863733639
880032,0.7404277296945498
880033,0.478489457567233
880034,0.7928721153657448
880035,0.4329525858573979
880036,0.6275385322323213
880037,0.40312854152487637
880038,0.5991506135773895
880039,0.7820680595840819
880040,0.3873457793396787
880041,0.6650517459255375
880042,0.7886598718455347
880043,0.7596253608097935
880044,0.4145194937159683
880045,0.35969597384635754
880046,0.6258118648248333
880047,0.4885548670163371
880048,0.7282721083798702
880049,0.6756865630720529
880050,0.7804350874144903
880051,0.4780176326400128
880052,0.5832811993829574
880053,0.7522702740094764
880054,0.6544567066998559
880055,0.9238386246083808
880056,0.8771128159249733
880057,0.6426871541589919
880058,0.7154994564102848
880059,0.8939774841305191
880060,0.4934824306124084
880061,0.6153633107305696
880062,0.6961194615060969
880063,0.5877855298876907
880064,0.6124318411576681
880065,0.42855382322656266
880066,0.19851888402007722
880067,0.7220572994481432
880068,0.5953593748577628
880069,0.46558842804525463
880070,0.7909088468991078
880071,0.737666015595684
880072,0.41102723684754566
880073,0.595700725431933
880074,0.5601939334879804
880075,0.7153832199911667
880076,0.7757439828444428
880077,0.5915811764375948
880078,0.6917062635475958
880079,0.7872276492924491
880080,0.5062376883368302
880081,0.7699589313490148
880082,0.9550918855976599
880083,0.6747055566482865
880084,0.6939894267149485
880085,0.6016373734856157
880086,0.39416770239913845
880087,0.8445507011867743
880088,0.5192450689217978
880089,0.9191058431174375
880090,0.37307829479921595
880091,0.3936178413377396
880092,0.5984082805080045
880093,0.9050721347758206
880094,0.44941790783980434
880095,0.6744613239287207
880096,0.833507041408064
880097,0.24366773086536161
880098,0.6093614683672837
880099,0.5485226952901361
880100,0.7141639470661445
880101,0.5321593977877683
880102,0.33603667564918754
880103,0.6019208440783579
880104,0.9052546562683966
880105,0.4103576181208574
880106,0.605679055624269
880107,0.5609577827269743
880108,0.7982476589987965
880109,0.4961318262966618
880110,0.8684980115901743
880111,0.8425185609755671
880112,0.7705554284349885
880113,0.2903526154159588
880114,0.34530869963698163
880115,0.12173987079717649
880116,0.8350655945236615
880117,0.7407761994245107
880118,0.38203508195629526
880119,0.8067791436694753
880120,0.9256288041105928
880121,0.41789787771862086
880122,0.6657079719883359
880123,0.5748022853258876
880124,0.7437493243959507
880125,0.4735520845810044
880126,0.42365176094375
880127,0.8743247604087901
880128,0.7891974228341795
880129,0.8391542206161855
880130,0.6756833725792686
880131,0.26059022186372777
880132,0.47604027834022333
880133,0.8348274117483849
880134,0.7388861433709949
880135,0.34976985418385587
880136,0.47570229071470127
880137,0.5198782072825768
880138,0.6898610838499076
880139,0.6043045424270441
880140,0.723397899343786
880141,0.7542731173488962
880142,0.892055348992153
880143,0.6090573239985316
880144,0.529584639219515
880145,0.7775364844941263
880146,0.6320787575207294
880147,0.788169589003091
880148,0.7823601635058786
880149,0.6380877166354418
880150,0.5600952902849852
880151,0.6116933264920634
880152,0.37266727982356995
880153,0.5302463252401823
880154,0.6241657706175089
880155,0.8479648334212991
880156,0.5015742904718417
880157,0.6803867696072842
880158,0.6926394498861452
880159,0.4617883201080252
880160,0.40804830573480894
880161,0.37835564411903877
880162,0.5187624501307617
880163,0.3797802559244032
880164,0.7587400506318467
880165,0.46075309565926204
880166,0.5409861036019914
880167,0.6781993432660925
880168,0.4858788086392194
880169,0.42368834376570425
880170,0.4384994999702782
880171,0.7807493366064038
880172,0.7677536031715592
880173,0.8819426170568263
880174,0.5889334033588708
880175,0.4093892141299849
880176,0.47299461262983894
880177,0.27911963031175996
880178,0.7631480978867498
880179,0.1526142265430429
